Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
28282.0,618.728,224.889972,160.759585,1.398921,0.699292,28614.0,189.76238,0.729049,0.988397,0.928369,0.843801,0.007952,0.002487,0.712,0.996032,DERMASON
37579.0,721.462,272.669931,175.986274,1.549382,0.763829,37908.0,218.739729,0.692292,0.991321,0.907252,0.802214,0.007256,0.001854,0.643548,0.997101,DERMASON
38776.0,793.7559999999999,242.084013,204.085532,1.186189,0.537857,39108.0,222.196167,0.77521,0.991511,0.96203,0.917847,0.006243,0.002733,0.842444,0.999297,SEKER
43305.0,782.271,295.85157,187.290778,1.579638,0.774106,43828.0,234.814051,0.71092,0.988067,0.88927,0.793689,0.006832,0.001672,0.629942,0.99508,SIRA
32698.0,653.049,225.014191,185.143724,1.215349,0.568318,32994.0,204.040159,0.767685,0.991029,0.963473,0.906788,0.006882,0.00287,0.822264,0.999338,SEKER
37583.0,717.057,259.202829,185.135286,1.400073,0.699892,38057.0,218.75137,0.799638,0.987545,0.918531,0.843939,0.006897,0.002158,0.712233,0.997178,DERMASON
41355.0,734.84,259.107602,203.500461,1.273253,0.619002,41643.0,229.466384,0.793503,0.993084,0.962393,0.885603,0.006265,0.002377,0.784292,0.998602,SEKER
49783.0,911.096,374.993888,171.015951,2.192742,0.889954,50523.0,251.765137,0.850744,0.985353,0.753638,0.671385,0.007533,0.000944,0.450757,0.988395,HOROZ
71970.0,1040.987,390.966966,236.046193,1.656315,0.797174,73124.0,302.712818,0.780129,0.984219,0.834585,0.8013238834930053,0.005432,0.001204,0.599489,0.992944,CALI
45454.0,813.599,263.435036,220.467455,1.194893,0.547364,46295.0,240.569803,0.746028,0.981834,0.862901,0.913204,0.005796,0.002486,0.833941,0.99647,SEKER
55352.0,915.784,367.400753,192.921745,1.904403,0.851041,56068.0,265.473832,0.679783,0.98723,0.829387,0.722573,0.006638,0.001116,0.522112,0.994311,HOROZ
42080.0,771.343,296.381604,181.464843,1.633273,0.790651,42469.0,231.469048,0.761284,0.99084,0.888772,0.780983,0.007043,0.001616,0.609935,0.99619,SIRA
35051.0,701.426,268.494948,167.190042,1.605927,0.782466,35437.0,211.254158,0.820751,0.989107,0.895255,0.786809,0.00766,0.001811,0.619068,0.994178,DERMASON
38306.0,726.994,259.052536,188.890658,1.371442,0.684344,38777.0,220.845453,0.713147,0.987854,0.910783,0.852512,0.006763,0.002203,0.726777,0.996732,DERMASON
66688.0,987.264,377.873651,227.109414,1.66384,0.799234,67716.0,291.39286,0.691878,0.984819,0.859787,0.771138,0.005666,0.001236,0.594654,0.989409,CALI
168532.0,1539.35,573.794407,376.782106,1.522881,0.754195,169925.0,463.22954,0.788731,0.991802,0.893753,0.807309,0.003405,0.000892,0.651748,0.992535,BOMBAY
41780.0,744.211,257.197554,207.012477,1.242425,0.593441,42194.0,230.642468,0.763077,0.990188,0.947952,0.896752,0.006156,0.002456,0.804164,0.999114,SEKER
59411.0,793.7559999999999,382.265448,201.873763,1.893587,0.849183,60199.0,275.035333,0.690826,0.98691,0.807512,0.719488,0.006434,0.001064,0.517663,0.980239,HOROZ
38891.0,791.343,319.499996,156.869619,2.036723,0.871168,39651.0,222.525412,0.650025,0.980833,0.780422,0.69648,0.008215,0.001192,0.485085,0.987983,HOROZ
51419.0,908.405,376.998089,174.933737,2.155091,0.885826,52169.0,255.868529,0.722431,0.985624,0.783023,0.6787,0.007332,0.00096,0.460633,0.992707,HOROZ
59286.0,967.97,387.025815,195.610454,1.978554,0.862874,59975.0,274.745846,0.628776,0.988512,0.79513,0.70989,0.006528,0.001023,0.503944,0.997081,HOROZ
33739.0,686.903,255.804344,168.592638,1.517292,0.752083,34101.0,207.262705,0.771353,0.989384,0.898569,0.810239,0.007582,0.002016,0.656488,0.996084,SIRA
23009.0,553.724,197.599721,148.451065,1.331076,0.659993,23288.0,171.160652,0.73128,0.98802,0.94302,0.866199,0.008588,0.002982,0.7503,0.998707,DERMASON
58757.0,951.819,386.023552,195.48009,1.974746,0.862302,59355.0,273.517341,0.842382,0.989925,0.815006,0.708551,0.00657,0.001021,0.502044,0.99141,HOROZ
30606.0,641.99,237.069371,164.606777,1.440216,0.719647,30901.0,197.40509,0.765916,0.990453,0.933168,0.832689,0.007746,0.002297,0.693371,0.998605,DERMASON
72980.0,1056.868,408.482273,231.796484,1.762245,0.823402,75011.0,304.829497,0.78501,0.972924,0.821055,0.746249,0.005597,0.001071,0.556888,0.981373,CALI
58225.0,950.191,390.115627,190.825063,2.044363,0.8722,58981.0,272.27628,0.786824,0.987182,0.810396,0.697937,0.0067,0.000981,0.487117,0.995843,HOROZ
30008.0,645.884,2105.57999,182.516516,1.153638,0.498616,30724.0,195.467062,0.782681,0.9882721783557826,0.903936,0.928329,0.007017,0.003215,0.861794,0.994199,SEKER
39754.0,721.292,252.457719,201.191822,1.254811,0.604068,40091.0,224.98081,0.791912,0.991594,0.960215,0.891162,0.00635,0.002471,0.79417,0.996534,SEKER
57641.0,938.653,333.543181,223.854472,1.49,0.74133,59171.0,270.907365,0.779775,0.974143,0.822112,0.8013238834930053,0.005787,0.001553,0.659686,0.982933,BARBUNYA
52313.0,896.732,352.482089,189.300951,1.86202,0.84355,53085.0,258.083282,0.785198,0.985457,0.817512,0.732188,0.006738,0.001195,0.5361,0.998228,HOROZ
39578.0,734.744,275.547588,183.226216,1.503866,0.746885,39954.0,224.482237,0.70549,0.990589,0.92128,0.8013238834930053,0.006962,0.001892,0.663698,0.998113,DERMASON
70122.0,793.7559999999999,396.455443,227.355712,1.743767,0.819226,71191.0,298.80111,0.727799,0.984984,0.840745,0.753681,0.005654,0.001125,0.568036,0.990522,CALI
89440.0,1183.885,479.134377,241.077536,1.98747,0.864198,91072.0,337.458953,0.690635,0.9882721783557826,0.801904,0.70431,0.005357,0.000813,0.496052,0.985889,CALI
32276.0,655.523,234.155247,176.014118,1.330321,0.659507,32578.0,202.719214,0.730226,0.99073,0.943873,0.865747,0.007255,0.002514,0.749518,0.997099,DERMASON
48745.0,829.821,324.569268,191.864724,1.691657,0.806572,49277.0,249.126598,0.805077,0.989204,0.889552,0.767561,0.006659,0.001426,0.589149,0.996639,SIRA
46090.0,779.136,276.965308,212.847907,1.301236,0.639849,46412.0,242.247003,0.766124,0.993062,0.954092,0.874647,0.006009,0.002169,0.765008,0.995456,SEKER
68570.0,1035.111,367.793103,238.700582,1.540814,0.760782,69869.0,295.475948,0.707637,0.981408,0.804211,0.803375,0.005364,0.001378,0.645412,0.99446,BARBUNYA
35867.0,709.926,263.917884,173.298992,1.522905,0.754204,36262.0,213.699047,0.788476,0.9882721783557826,0.894291,0.809718,0.007358,0.001951,0.655643,0.998482,SIRA
30019.0,643.041,244.227488,157.05247,1.555069,0.765817,30350.0,195.502885,0.770568,0.989094,0.912281,0.800495,0.008136,0.002061,0.640792,0.996476,DERMASON
45805.0,859.282,350.598965,167.085572,2.09832,0.879136,46453.0,241.496868,0.636357,0.98605,0.779563,0.688812,0.007654,0.001063,0.474462,0.995574,HOROZ
34207.0,661.138,226.873518,192.194708,1.180436,0.531362,34421.0,208.695245,0.774299,0.993783,0.983424,0.919875,0.006632,0.002929,0.84617,0.998849,SEKER
43539.0,796.581,295.257688,189.717507,1.556302,0.766245,44192.0,235.447609,0.660803,0.985224,0.862241,0.797431,0.006781,0.001692,0.635896,0.989646,SIRA
47089.0,844.194,343.894507,176.170557,1.952054,0.858818,47624.0,244.858279,0.817603,0.988766,0.830319,0.712016,0.007303,0.001158,0.506966,0.989626,HOROZ
54672.0,931.865,386.653982,180.377848,2.143578,0.884516,55205.0,263.838118,0.72119,0.990345,0.791168,0.682362,0.007072,0.000946,0.465618,0.998089,HOROZ
45679.0,814.728,287.668778,202.830043,1.418275,0.709126,46387.0,241.164486,0.727072,0.984737,0.864771,0.838341,0.006298,0.001919,0.702815,0.996785,SIRA
26859.0,606.793,216.985344,158.149557,1.372026,0.684674,27241.0,184.926853,0.721144,0.985977,0.916682,0.852255,0.008079,0.002629,0.726339,0.996556,DERMASON
40480.0,732.301,261.32245,197.562756,1.322731,0.654558,40810.0,227.02585,0.784739,0.991914,0.948574,0.868758,0.006456,0.002268,0.75474,0.998318,SEKER
29081.0,628.774,228.884167,162.308601,1.410179,0.705078,29460.0,192.424217,0.771748,0.987135,0.924336,0.840706,0.007871,0.002425,0.706786,0.996695,DERMASON
68888.0,1013.834,407.399305,218.590105,1.863759,0.843869,70240.0,296.160304,0.740254,0.980752,0.842209,0.726953,0.005914,0.001019,0.528461,0.984924,CALI
28194.0,634.778,227.037084,159.01182,1.4278,0.713772,28708.0,189.466925,0.768061,0.982096,0.879271,0.83452,0.008053,0.002409,0.696423,0.994353,DERMASON
44344.0,772.196,263.989526,214.356253,1.231546,0.583675,44806.0,237.614255,0.750982,0.989689,0.934522,0.90009,0.005953,0.00241,0.810161,0.997751,SEKER
70908.0,793.7559999999999,401.155356,226.730093,1.769308,0.824959,71865.0,300.47108,0.800388,0.986683,0.859171,0.749014,0.005657,0.001098,0.561022,0.992621,CALI
69824.0,1055.572,389.048708,229.1128,1.698066,0.808202,70943.0,298.165521,0.688396,0.984227,0.787479,0.766396,0.005572,0.001186,0.587363,0.997382,BARBUNYA
67012.0,1010.404,382.859751,224.010865,1.709112,0.810962,68008.0,292.09986,0.807802,0.985355,0.824845,0.762942,0.005713,0.001194,0.582081,0.994842,BARBUNYA
29290.0,640.384,240.555602,155.702768,1.544967,0.762267,29626.0,193.114438,0.823354,0.988659,0.897529,0.802785,0.008213,0.002104,0.644464,0.995675,DERMASON
55720.0,922.19,372.611683,194.039448,1.920288,0.853706,56939.0,266.354852,0.72281,0.978591,0.823342,0.714832,0.006687,0.001077,0.510985,0.981239,HOROZ
56522.0,936.671,382.605855,190.557243,2.007826,0.867148,57379.0,268.264879,0.624967,0.985064,0.809568,0.701152,0.006769,0.001009,0.491614,0.987076,HOROZ
74978.0,1074.979,419.501593,231.754341,1.810113,0.833545,76785.0,308.974035,0.791241,0.976467,0.815349,0.736526,0.005595,0.001016,0.542471,0.981934,CALI
30609.0,643.215,237.92077,164.009747,1.45065,0.724432,30958.0,197.414764,0.728977,0.988727,0.929708,0.82975,0.007773,0.002273,0.688485,0.998751,DERMASON
52563.0,908.526,378.383627,177.412447,2.132791,0.883268,53213.0,258.699227,0.811558,0.987785,0.800231,0.683696,0.007199,0.00097,0.46744,0.996951,HOROZ
27645.0,624.258,222.103605,159.176578,1.395328,0.697405,28150.0,187.613185,0.780491,0.98206,0.891453,0.84471,0.008034,0.002523,0.713535,0.995616,DERMASON
67792.0,1064.282,403.333845,214.955791,1.876357,0.846148,68830.0,293.79492,0.803099,0.984919,0.752099,0.728416,0.00595,0.001033,0.53059,0.995577,BARBUNYA
29847.0,661.797,238.732709,159.577191,1.496033,0.743771,30349.0,194.941993,0.7528,0.983459,0.856369,0.81657,0.007999,0.002194,0.666787,0.997535,DERMASON
47590.0,821.806,312.52716,195.331551,1.599983,0.780619,48086.0,246.157409,0.790584,0.989685,0.885497,0.787635,0.006567,0.001559,0.620369,0.99258,SIRA
41869.0,741.243,256.394601,208.183468,1.23158,0.583706,42231.0,230.887996,0.769198,0.991428,0.957594,0.900518,0.006124,0.002484,0.810933,0.998729,SEKER
37816.0,725.046,267.081646,180.625581,1.478648,0.736632,38249.0,219.428409,0.787046,0.988679,0.903971,0.821578,0.007063,0.001985,0.67499,0.998073,SIRA
188980.0,1696.319,650.001991,374.729889,1.734588,0.817093,192822.0,490.527073,0.645609,0.980075,0.825298,0.754655,0.00344,0.000688,0.569504,0.987854,BOMBAY
75067.0,1062.917,390.463719,245.092157,1.59313,0.778459,76108.0,309.157359,0.700017,0.986322,0.83495,0.79177,0.005202,0.001261,0.626899,0.998732,BARBUNYA
54095.0,964.821,382.508026,181.164722,2.111383,0.880728,55099.0,262.442171,0.585399,0.981778,0.730253,0.686109,0.007071,0.000967,0.470745,0.993924,HOROZ
37784.0,717.954,269.16351,178.958163,1.504058,0.746961,38074.0,219.335549,0.726615,0.992383,0.921138,0.814878,0.007124,0.001938,0.664027,0.998735,SIRA
40704.0,788.385,318.930277,163.659308,1.948745,0.858299,41333.0,227.653119,0.63607,0.984782,0.822944,0.713802,0.007835,0.001255,0.509514,0.992912,HOROZ
46752.0,805.052,302.13372,197.387976,1.530659,0.757088,47251.0,243.980522,0.772033,0.989439,0.906488,0.807525,0.006462,0.001695,0.652097,0.998138,SIRA
58699.0,973.9,391.278209,193.688349,2.020143,0.868885,59754.0,273.382311,0.615139,0.982344,0.7777,0.69869,0.006666,0.00098,0.488168,0.98617,HOROZ
90997.0,1245.103,425.141605,272.953575,1.55756,0.76668,92766.0,340.383576,0.704126,0.980931,0.737609,0.800636,0.004672,0.001184,0.641018,0.998424,BARBUNYA
46584.0,793.7559999999999,290.48339,204.823352,1.418214,0.709096,47062.0,243.541764,0.735517,0.989843,0.906523,0.8013238834930053,0.006236,0.001901,0.702917,0.996887,SIRA
43395.0,793.7559999999999,284.95803,194.526111,1.464883,0.730747,43780.0,235.057929,0.816371,0.991206,0.92214,0.824886,0.006567,0.001875,0.680437,0.996761,SIRA
30197.0,651.906,242.902841,158.84319,1.529199,0.756549,30602.0,196.081653,0.748934,0.986766,0.892902,0.807243,0.008044,0.002107,0.651641,0.996489,DERMASON
51846.0,904.763,380.207222,174.633113,2.177177,0.888276,52443.0,256.92874,0.805062,0.988616,0.795894,0.67576,0.007333,0.000943,0.456651,0.994211,HOROZ
137115.0,1427.056,519.199745,337.474646,1.538485,0.759943,138970.0,417.828003,0.789974,0.986652,0.846083,0.804754,0.003787,0.00098,0.647629,0.996367,BOMBAY
36109.0,793.7559999999999,264.862927,173.925519,1.522853,0.754185,36457.0,214.418765,0.699475,0.990455,0.920327,0.809546,0.007335,0.001943,0.655365,0.998024,DERMASON
49660.0,838.807,318.760141,198.712979,1.604123,0.781908,50174.0,251.453924,0.690489,0.989756,0.886936,0.78885,0.006419,0.001533,0.622284,0.998221,SIRA
29293.0,632.174,236.232246,158.120668,1.494,0.742953,29665.0,193.124328,0.757356,0.98746,0.921087,0.817519,0.008064,0.002222,0.668337,0.998496,DERMASON
26443.0,793.7559999999999,240.380351,140.944171,1.7055,0.810066,26783.0,183.489164,0.774977,0.987305,0.868713,0.763328,0.009091,0.001904,0.58267,0.993745,DERMASON
49391.0,881.806,366.843992,172.08589,2.131749,0.883146,50001.0,250.771957,0.770771,0.9878,0.7982,0.683593,0.007427,0.001,0.467299,0.996165,HOROZ
87657.0,1143.783,443.11174,256.064473,1.730469,0.816123,89803.0,334.078372,0.744269,0.976103,0.841994,0.753937,0.005055,0.001008,0.568421,0.983635,CALI
55884.0,950.102,379.665895,189.134409,2.007387,0.867085,56691.0,266.746544,0.59723,0.985765,0.777959,0.8013238834930053,0.006794,0.001021,0.493622,0.99089,HOROZ
38609.0,710.915,248.680263,197.975316,1.256118,0.60516,38911.0,221.717175,0.77382,0.992239,0.959982,0.891575,0.006441,0.002511,0.794906,0.998496,SEKER
26442.0,602.609,219.862477,153.369014,1.433552,0.716519,26771.0,183.485694,0.713684,0.987711,0.915025,0.834548,0.008315,0.002488,0.69647,0.998426,DERMASON
62442.0,979.857,398.038581,200.826966,1.981998,0.863387,63257.0,281.963869,0.802596,0.987116,0.817262,0.708383,0.006375,0.00099,0.501807,0.99458,HOROZ
42745.0,756.589,252.422343,215.9331,1.168984,0.517896,43206.0,233.290858,0.79845,0.98933,0.938372,0.924208,0.005905,0.002658,0.854161,0.998501,SEKER
42164.0,784.8,296.846493,181.684447,1.633857,0.79082,42724.0,231.699962,0.692587,0.986893,0.860268,0.780538,0.00704,0.001612,0.60924,0.995411,SIRA
42592.0,776.833,292.499103,186.762096,1.566159,0.769618,43052.0,232.872967,0.763256,0.989315,0.886916,0.796149,0.006867,0.001702,0.633854,0.992716,SIRA
56906.0,949.645,392.108012,185.170102,2.117556,0.881469,57496.0,269.174608,0.813873,0.989738,0.792949,0.686481,0.00689,0.000944,0.471256,0.997911,HOROZ
56872.0,963.388,400.209126,182.71598,2.190335,0.889697,57665.0,269.094183,0.771376,0.986248,0.770027,0.672384,0.007037,0.000887,0.4521,0.990251,HOROZ
77531.0,1118.121,405.279311,244.362874,1.658514,0.79778,79291.0,314.190285,0.673573,0.977803,0.779305,0.775244,0.005227,0.001165,0.601003,0.996772,BARBUNYA
82845.0,1137.84,404.109368,261.689249,1.544234,0.762006,84027.0,324.779202,0.757634,0.985933,0.804107,0.803691,0.004878,0.001255,0.64592,0.997451,BARBUNYA
70722.0,1029.555,400.557215,226.226463,1.770603,0.825242,71420.0,300.076735,0.686441,0.990227,0.838427,0.749148,0.005664,0.0011,0.561223,0.993703,CALI
38518.0,716.158,244.176761,201.161273,1.213836,0.56683,38895.0,221.455731,0.750897,0.990307,0.943748,0.906948,0.006339,0.002646,0.822555,0.998447,SEKER
60075.0,937.1,350.751234,218.612336,1.604444,0.782008,60993.0,276.568013,0.771706,0.984949,0.85967,0.788502,0.005839,0.001392,0.621735,0.997539,BARBUNYA
63378.0,1013.251,419.846597,194.533066,2.158227,0.886179,64232.0,284.069315,0.628314,0.986704,0.775737,0.676603,0.006624,0.000856,0.457791,0.988017,HOROZ
60707.0,977.364,404.698496,192.123356,2.106451,0.88013,61462.0,278.01898,0.661657,0.987716,0.798612,0.686978,0.006666,0.000916,0.471939,0.994116,HOROZ
41240.0,798.716,315.68981,167.503739,1.884673,0.847625,41796.0,229.147112,0.614816,0.986697,0.812351,0.725862,0.007655,0.001311,0.526875,0.992987,HOROZ
41626.0,760.147,283.751181,187.11765,1.516432,0.751755,42103.0,230.217005,0.774149,0.988671,0.905273,0.811334,0.006817,0.001822,0.658263,0.998211,DERMASON
55706.0,957.611,403.692268,176.230172,2.29071,0.899682,56402.0,266.321389,0.59877,0.98766,0.763367,0.659714,0.007247,0.000847,0.435222,0.996968,HOROZ
43544.0,774.269,286.235335,194.528238,1.471433,0.733574,44079.0,235.461128,0.8145,0.987863,0.912755,0.822614,0.006573,0.001857,0.676693,0.995709,SIRA
40527.0,730.217,254.294787,203.134389,1.251855,0.601577,40849.0,227.157608,0.772531,0.992117,0.955104,0.893285,0.006275,0.002465,0.797957,0.998927,SEKER
47011.0,824.669,318.75321,188.543049,1.690612,0.806304,47682.0,244.655399,0.751875,0.985928,0.86866,0.767539,0.00678,0.001452,0.589116,0.995966,SIRA
42178.0,746.834,271.336635,198.178032,1.369156,0.683044,42484.0,231.738425,0.74526,0.992797,0.950271,0.854062,0.006433,0.002111,0.729423,0.998693,SEKER
45388.0,800.96,307.059331,188.713133,1.627122,0.788853,45929.0,240.395084,0.735147,0.988221,0.889056,0.782895,0.006765,0.001568,0.612924,0.997302,SIRA
40111.0,757.236,289.858159,177.104065,1.636654,0.791629,40573.0,225.988742,0.731726,0.988613,0.879044,0.779653,0.007226,0.001647,0.607859,0.994854,DERMASON
39623.0,764.058,289.41568,176.08361,1.643626,0.793622,40333.0,224.609818,0.695506,0.982397,0.852913,0.77608,0.007304,0.001634,0.602301,0.989957,HOROZ
30128.0,634.927,237.91928,161.393537,1.474156,0.734735,30382.0,195.857502,0.787804,0.99164,0.939145,0.82321,0.007897,0.002237,0.677675,0.998998,DERMASON
56116.0,956.5,378.417269,189.480466,1.997131,0.86561,57069.0,267.299664,0.750947,0.983301,0.770773,0.706362,0.006743,0.001036,0.498948,0.996464,HOROZ
38121.0,704.92,236.598131,205.363991,1.152092,0.496588,38440.0,220.311517,0.77989,0.991701,0.964039,0.931163,0.006207,0.002878,0.867065,0.998939,SEKER
163329.0,1542.364,581.815291,360.546996,1.613702,0.784844,165504.0,456.022962,0.731066,0.986858,0.862779,0.783793,0.003562,0.000829,0.614332,0.991349,BOMBAY
72937.0,1113.897,399.279992,233.250546,1.711807,0.811626,74443.0,304.73968,0.78405,0.97977,0.738699,0.763223,0.005474,0.001146,0.582509,0.997144,BARBUNYA
41645.0,742.133,258.224329,205.768296,1.254928,0.604166,41965.0,230.26954,0.788955,0.992375,0.950187,0.891742,0.006201,0.002419,0.795204,0.997924,SEKER
43976.0,786.271,297.269179,188.859763,1.574021,0.772253,44457.0,236.62625,0.737654,0.989181,0.893884,0.796,0.00676,0.001674,0.633616,0.997325,SIRA
56596.0,961.101,393.749813,183.497588,2.145804,0.884771,57291.0,268.440432,0.692306,0.987869,0.769941,0.681754,0.006957,0.000927,0.464788,0.997344,HOROZ
30440.0,658.449,257.76751,151.267417,1.704052,0.809705,30730.0,196.869022,0.714755,0.990563,0.882288,0.763746,0.008468,0.001777,0.583309,0.993988,DERMASON
38286.0,725.536,263.207797,185.374667,1.419869,0.709912,38646.0,220.787792,0.735279,0.990685,0.91397,0.838835,0.006875,0.0021,0.703643,0.999082,SEKER
76655.0,1079.305,423.974836,232.059788,1.827007,0.836908,78011.0,312.410271,0.798523,0.982618,0.826917,0.73686,0.005531,0.001006,0.542963,0.991998,CALI
73780.0,1047.986,404.165895,234.462889,1.723795,0.814534,74526.0,306.495699,0.801957,0.98999,0.844185,0.758341,0.005478,0.001118,0.575082,0.991323,CALI
25792.0,597.381,214.52231,153.371986,1.398706,0.699179,26121.0,181.21643,0.725922,0.987405,0.908222,0.844744,0.008317,0.002613,0.713592,0.998106,DERMASON
35731.0,695.011,258.955109,175.86636,1.472454,0.73401,36046.0,213.293512,0.765151,0.991261,0.929548,0.82367,0.007247,0.002058,0.678432,0.99896,DERMASON
44838.0,786.953,292.013258,196.420494,1.486674,0.739968,45298.0,238.934122,0.70067,0.989845,0.909826,0.81823,0.006513,0.001801,0.669501,0.99533,SIRA
68616.0,1034.512,369.458839,237.868087,1.553209,0.76517,69973.0,295.575041,0.778948,0.980607,0.805683,0.800022,0.005384,0.001361,0.640035,0.994107,BARBUNYA
30530.0,647.072,243.570471,159.848788,1.523756,0.754523,30841.0,197.159842,0.69994,0.989916,0.916287,0.809457,0.007978,0.002113,0.655221,0.998396,DERMASON
30512.0,648.563,243.795684,160.341877,1.520474,0.753289,30803.0,197.101712,0.796284,0.990553,0.911541,0.808471,0.00799,0.002106,0.653625,0.99382,DERMASON
57385.0,960.547,387.946538,189.66555,2.045424,0.872342,58372.0,270.305108,0.690055,0.983091,0.781576,0.696759,0.00676,0.000983,0.485473,0.992998,HOROZ
43832.0,836.567,340.048318,165.028994,2.060537,0.874342,44421.0,236.238514,0.822503,0.986741,0.787045,0.69472,0.007758,0.001115,0.482636,0.99449,HOROZ
203686.0,1722.932,660.997605,394.68476,1.674748,0.802163,206087.0,509.255407,0.790961,0.98835,0.862253,0.770435,0.003245,0.000705,0.593569,0.994079,BOMBAY
37393.0,729.503,278.407133,171.649045,1.621956,0.787324,37812.0,218.197723,0.766627,0.988919,0.88297,0.783736,0.007445,0.001733,0.614242,0.996274,DERMASON
36926.0,716.403,262.23636,179.652704,1.459685,0.728468,37348.0,216.83091,0.796488,0.988701,0.904123,0.826853,0.007102,0.002048,0.683686,0.997966,DERMASON
51494.0,864.097,325.351627,202.614767,1.605765,0.782416,52079.0,256.055067,0.691956,0.988767,0.866646,0.78701,0.006318,0.001495,0.619385,0.994587,SIRA
37722.0,699.287,237.205186,202.801711,1.169641,0.518689,38031.0,219.15552,0.798603,0.991875,0.969379,0.923907,0.006288,0.002826,0.853604,0.99841,SEKER
45126.0,794.998,298.079622,194.954239,1.528972,0.756465,45761.0,239.700246,0.72084,0.9882721783557826,0.897232,0.804148,0.006605,0.001704,0.646655,0.988717,SIRA
41864.0,739.821,253.736601,210.595361,1.204854,0.557799,42166.0,230.874209,0.774542,0.992838,0.961164,0.909897,0.006061,0.002563,0.827913,0.997514,SEKER
80340.0,1105.488,428.202875,240.56286,1.780004,0.827275,81292.0,319.831307,0.749734,0.988289,0.826102,0.746915,0.00533,0.001023,0.557883,0.993033,CALI
30538.0,636.623,230.581608,169.070584,1.363819,0.679975,30870.0,197.185672,0.78983,0.989245,0.94686,0.855167,0.007551,0.002491,0.73131,0.997374,DERMASON
32781.0,674.424,260.401863,160.807893,1.619335,0.786542,33087.0,204.298961,0.793076,0.990752,0.905662,0.784553,0.007944,0.001856,0.615523,0.996738,DERMASON
37706.0,793.7559999999999,258.216335,186.335684,1.385759,0.692283,38072.0,219.109037,0.719237,0.990387,0.919723,0.848548,0.006848,0.00219,0.720034,0.997794,SIRA
47165.0,813.503,314.501452,191.88882,1.638977,0.792296,47624.0,245.055796,0.685717,0.990362,0.895594,0.779188,0.006668,0.001516,0.607134,0.995079,SIRA
41574.0,749.958,269.326112,196.742213,1.368929,0.682915,42006.0,230.073164,0.752471,0.989716,0.928876,0.854255,0.006478,0.002128,0.729752,0.998978,SEKER
49176.0,844.274,317.867622,198.046129,1.605018,0.782185,49668.0,250.225554,0.683608,0.990094,0.866954,0.787201,0.006464,0.001531,0.619685,0.994605,SIRA
42619.0,793.846,297.999716,183.303095,1.625721,0.78844,43149.0,232.946767,0.693861,0.987717,0.849847,0.781701,0.006992,0.00161,0.611057,0.993408,SIRA
57750.0,946.798,371.413113,202.955838,1.830019,0.837497,59152.0,271.163389,0.652985,0.976298,0.809557,0.730086,0.006431,0.001127,0.533025,0.975446,HOROZ
33777.0,699.5,247.204123,174.506375,1.416591,0.708291,34437.0,207.379392,0.765155,0.980835,0.867472,0.838899,0.007319,0.002236,0.703752,0.996929,DERMASON
43705.0,788.586,300.729113,185.785323,1.618691,0.786349,44204.0,235.896024,0.741165,0.988711,0.883167,0.784414,0.006881,0.001607,0.615305,0.995989,SIRA
71393.0,1015.983,393.426059,234.45312,1.678059,0.803039,72973.0,301.496917,0.779144,0.978348,0.869146,0.766337,0.005511,0.001172,0.587272,0.985477,CALI
42122.0,771.243,287.873813,187.232525,1.53752,0.759594,42610.0,231.584533,0.765576,0.988547,0.88989,0.804465,0.006834,0.001766,0.647165,0.995029,SIRA
63441.0,1040.005,403.35261,200.994849,2.006781,0.866999,64577.0,284.210468,0.735241,0.982409,0.73707,0.70462,0.006358,0.000967,0.49649,0.996346,HOROZ
41826.0,772.831,294.586813,181.312184,1.624749,0.788153,42287.0,230.769403,0.800222,0.989098,0.880009,0.783366,0.007043,0.001636,0.613663,0.997048,DERMASON
35130.0,678.016,239.18315,187.160106,1.27796,0.622654,35473.0,211.492093,0.780147,0.990331,0.960303,0.884227,0.006809,0.002567,0.781857,0.999182,SEKER
42615.0,748.901,271.552804,200.117836,1.356965,0.675959,42914.0,232.935835,0.768253,0.993033,0.954824,0.857792,0.006372,0.002128,0.735807,0.998464,SEKER
28723.0,620.313,226.588456,161.885294,1.399685,0.69969,29059.0,191.236135,0.78491,0.988437,0.938033,0.84398,0.007889,0.002469,0.712302,0.996999,DERMASON
41492.0,793.7559999999999,279.999522,189.146889,1.480328,0.737336,42008.0,229.846155,0.742081,0.987717,0.898704,0.820881,0.006748,0.00189,0.673845,0.997512,SIRA
36705.0,698.444,247.004676,189.463185,1.303708,0.641596,37077.0,216.181076,0.771762,0.989967,0.945523,0.87521,0.006729,0.002436,0.765993,0.998632,SEKER
54711.0,927.837,373.30524,187.332192,1.992745,0.864972,55389.0,263.932205,0.780693,0.987759,0.798622,0.707014,0.006823,0.001052,0.499869,0.996112,HOROZ
42277.0,743.905,269.407543,200.033148,1.346814,0.669854,42559.0,232.010233,0.79468,0.993374,0.960017,0.861187,0.006372,0.002162,0.741643,0.998855,SEKER
27131.0,606.101,214.640599,161.779457,1.326748,0.657193,27448.0,185.860868,0.716273,0.988451,0.928081,0.865917,0.007911,0.002744,0.749812,0.994811,DERMASON
