Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
34159.0,683.831,254.375506,171.414331,1.48398,0.738856,34509.0,208.54877,0.748904,0.989858,0.917947,0.819846,0.007447,0.002075,0.672148,0.997454,DERMASON
39417.0,714.124,245.986065,204.313855,1.203962,0.556883,39724.0,224.025184,0.774675,0.992272,0.971284,0.910723,0.006241,0.002648,0.829417,0.998586,SEKER
165004.0,1583.383,607.88317,352.882975,1.72262,0.814252,170614.0,458.35534,0.699229,0.967119,0.827051,0.754019,0.003684,0.000735,0.568544,0.979386,BOMBAY
76522.0,1051.538,380.161688,257.700242,1.475209,0.735182,77430.0,312.13913,0.730827,0.988273,0.869653,0.821069,0.004968,0.001393,0.674155,0.994519,BARBUNYA
31746.0,661.676,241.966526,167.461571,1.444908,0.721815,32126.0,201.047911,0.723209,0.988172,0.911188,0.830891,0.007622,0.002241,0.690381,0.997536,DERMASON
46901.0,834.492,312.810853,193.457229,1.616951,0.785826,47989.0,244.368999,0.744638,0.977328,0.846345,0.781204,0.00667,0.001532,0.610279,0.986792,SIRA
44568.0,832.392,322.795376,189.690653,1.701694,0.809115,48343.0,246.91659,0.753391,0.990505,0.868449,0.764932,0.006741,0.001424,0.585121,0.995697,SIRA
40838.0,731.101,242.897155,214.415204,1.132836,0.46986,41208.0,228.027535,0.790423,0.991021,0.960107,0.938782,0.005948,0.00285,0.881312,0.998382,SEKER
36230.0,704.574,261.935769,176.524294,1.483851,0.738802,36589.0,214.777719,0.704179,0.990188,0.917117,0.819963,0.00723,0.002016,0.67234,0.997652,DERMASON
69473.0,1091.187,380.619491,234.254832,1.62481,0.788171,71276.0,297.415149,0.740919,0.974704,0.733209,0.781398,0.005479,0.00126,0.610582,0.99208,BARBUNYA
81804.0,1103.196,438.347845,238.552533,1.837532,0.83895,82342.0,322.732223,0.812709,0.993466,0.844654,0.736247,0.005359,0.000971,0.542059,0.996051,CALI
47186.0,871.047,346.224139,177.456312,1.951039,0.858659,48835.0,245.110345,0.746366,0.966233,0.78152,0.707953,0.007337,0.001137,0.501197,0.977855,HOROZ
59965.0,994.266,389.088529,197.967275,1.965418,0.860886,60910.0,276.314693,0.661581,0.9882721783557826,0.762259,0.710159,0.006489,0.001018,0.504326,0.991211,HOROZ
67397.0,1000.63,385.259656,225.696326,1.706982,0.810435,68657.0,292.93775,0.78642,0.981648,0.84587,0.760364,0.005716,0.001179,0.578154,0.986899,CALI
26582.0,618.13,224.914652,152.066698,1.479053,0.736802,27097.0,183.970795,0.751413,0.9882721783557826,0.874254,0.817958,0.008461,0.002336,0.669056,0.989569,DERMASON
43672.0,756.109,262.804854,211.753095,1.241091,0.592266,44007.0,235.806949,0.799707,0.9882721783557826,0.95994,0.89727,0.006018,0.002406,0.805094,0.999195,SEKER
49106.0,908.723,297.869878,210.457299,1.415346,0.707672,49733.0,250.047398,0.742343,0.987393,0.747277,0.839452,0.006066,0.001858,0.704679,0.997365,SEKER
72814.0,1044.679,404.769656,232.095506,1.743979,0.819275,74247.0,304.482617,0.736097,0.9807,0.838415,0.752237,0.005559,0.001098,0.56586,0.986848,CALI
32145.0,793.7559999999999,250.683012,163.687631,1.531472,0.757387,32461.0,202.307403,0.734105,0.990265,0.900051,0.807025,0.007799,0.002041,0.651289,0.997431,DERMASON
41324.0,733.765,261.771429,201.239402,1.300796,0.639537,41613.0,229.380363,0.790512,0.993055,0.964491,0.876262,0.006335,0.002304,0.767835,0.998797,SEKER
40126.0,730.299,265.738408,192.426859,1.380984,0.689673,40483.0,226.030993,0.784584,0.9882721783557826,0.945441,0.850577,0.006623,0.002138,0.723481,0.999116,SEKER
79147.0,1072.47,408.181227,250.230389,1.631222,0.790054,80996.0,317.447776,0.742997,0.977172,0.864717,0.777713,0.005157,0.001164,0.604837,0.986624,CALI
29501.0,640.635,240.594193,156.512773,1.537218,0.759484,29826.0,193.808771,0.708069,0.989103,0.903286,0.805542,0.008155,0.002118,0.648898,0.997498,DERMASON
34113.0,673.914,221.242366,196.510382,1.125856,0.459432,34492.0,208.408303,0.774662,0.989012,0.943889,0.941991,0.006486,0.00315,0.887347,0.999025,SEKER
35131.0,684.17,234.523025,190.924541,1.228355,0.580729,35466.0,211.495103,0.749989,0.990554,0.943132,0.90181,0.006676,0.002724,0.81326,0.998972,SEKER
35772.0,693.316,245.510208,185.677993,1.322236,0.654231,36140.0,213.41585,0.746416,0.989817,0.93517,0.869275,0.006863,0.002417,0.755639,0.999133,SEKER
37065.0,719.836,276.113306,171.993153,1.605374,0.782295,37505.0,217.238633,0.809297,0.988268,0.89889,0.786774,0.007449,0.001761,0.619013,0.993747,SIRA
43685.0,764.629,260.279443,213.966991,1.216447,0.569392,44142.0,235.842044,0.77073,0.989647,0.938946,0.906111,0.005958,0.002477,0.821037,0.998748,SEKER
67087.0,1017.039,383.655235,223.396434,1.717374,0.812985,67725.0,292.263274,0.798845,0.99058,0.815029,0.761786,0.005719,0.001188,0.580318,0.996624,CALI
46155.0,803.311,290.354922,203.144278,1.429304,0.714494,46738.0,242.417762,0.714142,0.987526,0.898796,0.834902,0.006291,0.001886,0.697061,0.996311,SIRA
34266.0,693.326,269.646501,162.114182,1.663312,0.799091,34595.0,208.875145,0.701425,0.99049,0.895774,0.8013238834930053,0.007869,0.001748,0.600045,0.998062,DERMASON
72336.0,1040.413,403.373906,232.28837,1.736522,0.817546,73801.0,303.481557,0.747273,0.980149,0.839755,0.752358,0.005576,0.001102,0.566042,0.982945,CALI
44853.0,784.542,285.037774,201.008548,1.418038,0.709009,45369.0,238.974085,0.779104,0.988627,0.915733,0.838394,0.006355,0.001937,0.702905,0.996746,SIRA
70573.0,1049.016,394.676397,228.370126,1.728231,0.815593,71745.0,299.760462,0.672636,0.983664,0.805906,0.759509,0.005592,0.001148,0.576855,0.996938,BARBUNYA
78414.0,1108.022,352.244776,285.347398,1.234442,0.586316,80312.0,315.974375,0.705936,0.976367,0.802614,0.897031,0.004492,0.001794,0.804664,0.993311,BARBUNYA
28927.0,635.008,230.294548,160.43718,1.435419,0.717401,29324.0,191.914044,0.790096,0.986462,0.901477,0.833342,0.007961,0.002368,0.694458,0.996839,DERMASON
28376.0,620.275,231.06593,156.825428,1.473396,0.734412,28702.0,190.077472,0.718089,0.988642,0.926814,0.822611,0.008143,0.0023,0.67669,0.997032,DERMASON
39623.0,732.44,272.911589,185.141091,1.474074,0.7347,39933.0,224.609818,0.789932,0.992237,0.928139,0.823013,0.006888,0.001949,0.677351,0.998465,DERMASON
49111.0,857.162,337.418329,185.796998,1.816059,0.834741,49628.0,250.060127,0.709041,0.989582,0.839968,0.741098,0.006871,0.001278,0.549227,0.997428,SIRA
73777.0,1027.678,389.143248,243.14149,1.600481,0.780775,74836.0,306.489468,0.742821,0.985849,0.877843,0.787601,0.005275,0.001252,0.620315,0.992802,CALI
45066.0,768.715,268.416954,214.184709,1.253203,0.602717,45424.0,239.540839,0.776037,0.992119,0.958359,0.892421,0.005956,0.00233,0.796415,0.998069,SEKER
37394.0,704.489,240.071971,198.617651,1.208714,0.561723,37814.0,218.200641,0.758745,0.988893,0.946811,0.908897,0.00642,0.002703,0.826093,0.998511,SEKER
41468.0,760.467,287.505911,183.884032,1.563518,0.768722,41863.0,229.779672,0.776903,0.990564,0.901078,0.799217,0.006933,0.001745,0.638748,0.998694,SIRA
35665.0,689.758,252.93034,180.140326,1.404074,0.701963,35955.0,213.09643,0.809226,0.991934,0.942017,0.84251,0.007092,0.002204,0.709824,0.996645,DERMASON
36426.0,696.301,242.005099,191.826017,1.261586,0.609673,36779.0,215.357897,0.742539,0.990402,0.94412,0.88989,0.006644,0.00257,0.791904,0.999055,SEKER
41680.0,761.137,283.044965,188.260515,1.503475,0.746731,42131.0,230.366283,0.766402,0.989295,0.904091,0.813886,0.006791,0.001838,0.66241,0.995917,SIRA
40339.0,732.176,254.678559,202.396711,1.258314,0.606984,40755.0,226.630117,0.803566,0.989793,0.945592,0.889867,0.006313,0.002442,0.791864,0.996413,SEKER
39981.0,746.035,277.178832,184.056069,1.505948,0.747703,40469.0,225.622229,0.80042,0.987941,0.902703,0.813995,0.006933,0.001877,0.662588,0.997823,SIRA
47134.0,880.522,358.818816,168.078382,2.13483,0.883505,47959.0,244.975249,0.605726,0.982798,0.763948,0.682727,0.007613,0.00102,0.466116,0.995079,HOROZ
30155.0,645.525,241.475963,159.412548,1.514786,0.751126,30503.0,195.945244,0.698615,0.988591,0.909375,0.811448,0.008008,0.002142,0.658448,0.997408,DERMASON
44697.0,791.572,302.603145,188.521111,1.605142,0.782224,45147.0,238.558144,0.800505,0.990033,0.896411,0.788353,0.00677,0.001613,0.621501,0.997597,SIRA
32631.0,671.953,237.031776,176.137723,1.345718,0.669183,33036.0,203.831007,0.753324,0.987741,0.90816,0.859931,0.007264,0.00245,0.739482,0.995134,DERMASON
24073.0,576.656,210.934433,145.714377,1.447588,0.723042,24462.0,175.0734,0.711062,0.984098,0.909717,0.82999,0.008762,0.002565,0.688883,0.997219,DERMASON
33946.0,668.564,234.754845,184.293738,1.273808,0.619435,34280.0,207.897546,0.761531,0.990257,0.954361,0.885594,0.006916,0.002624,0.784277,0.999019,SEKER
46124.0,814.407,313.207031,188.488341,1.661679,0.798646,46525.0,242.336338,0.740508,0.991381,0.873884,0.773726,0.006791,0.001501,0.598652,0.994766,SIRA
49556.0,837.728,312.02046,203.349086,1.534408,0.758462,50121.0,251.190483,0.712216,0.988727,0.88736,0.805045,0.006296,0.001631,0.648097,0.994446,SIRA
67976.0,995.582,382.464411,229.656314,1.665377,0.799651,69399.0,294.193357,0.725124,0.979495,0.86181,0.769205,0.005626,0.001215,0.591676,0.985363,CALI
42528.0,746.807,258.973505,209.397183,1.236757,0.588405,42883.0,232.69794,0.788066,0.991722,0.958226,0.89854,0.006089,0.002449,0.807373,0.998525,SEKER
39699.0,793.7559999999999,281.895666,179.655691,1.569088,0.770605,40047.0,224.825125,0.771904,0.9882721783557826,0.904899,0.797547,0.007101,0.001772,0.636082,0.998068,DERMASON
82632.0,1104.57,384.835996,275.537308,1.396675,0.698114,83677.0,324.361419,0.764114,0.987512,0.851082,0.842856,0.004657,0.00145,0.710407,0.992207,BARBUNYA
26933.0,608.738,227.9591,152.078811,1.498954,0.74494,27233.0,185.181426,0.707051,0.988984,0.913343,0.812345,0.008464,0.002274,0.659904,0.989166,DERMASON
168226.0,1567.559,566.968178,384.118883,1.476023,0.735526,171839.0,462.808811,0.765896,0.978975,0.86031,0.816287,0.00337,0.000923,0.666325,0.98351,BOMBAY
155247.0,1508.453,569.647855,350.827051,1.623728,0.78785,157360.0,444.597143,0.799624,0.986572,0.857372,0.780477,0.003669,0.00084,0.609145,0.989085,BOMBAY
46063.0,829.889,312.450221,189.711517,1.646976,0.794569,46775.0,242.176038,0.693981,0.984778,0.84047,0.775087,0.006783,0.00151,0.60076,0.989436,SIRA
35704.0,683.565,241.104352,188.654698,1.278019,0.6227,35994.0,213.212909,0.766312,0.991943,0.960212,0.884318,0.006753,0.002547,0.782018,0.999434,SEKER
46863.0,867.433,347.442755,172.128791,2.018505,0.868656,47538.0,244.269983,0.700703,0.985801,0.782651,0.703051,0.007414,0.001117,0.494281,0.997708,HOROZ
43005.0,767.416,291.297075,188.366899,1.546435,0.762788,43390.0,233.999288,0.768578,0.991127,0.917629,0.803301,0.006774,0.00174,0.645293,0.997903,SIRA
27351.0,606.399,223.263428,156.25661,1.428825,0.714265,27646.0,186.612901,0.718723,0.989329,0.934687,0.835842,0.008163,0.002458,0.698631,0.998222,DERMASON
25860.0,585.72,213.946006,154.10223,1.388338,0.693678,26144.0,181.455159,0.792085,0.989137,0.947236,0.848135,0.008273,0.002641,0.719333,0.998678,DERMASON
42219.0,740.738,263.203954,204.63134,1.286235,0.628929,42512.0,231.85103,0.775628,0.993108,0.966916,0.88088,0.006234,0.002315,0.775949,0.998053,SEKER
43497.0,793.7559999999999,289.287633,192.090409,1.505997,0.747722,43866.0,235.334019,0.806097,0.991588,0.911245,0.813495,0.006651,0.001797,0.661774,0.99663,SIRA
40168.0,737.07,256.077799,199.979202,1.280522,0.624617,40630.0,226.149256,0.796178,0.988629,0.929122,0.883127,0.006375,0.002392,0.779914,0.998697,SEKER
30131.0,638.574,237.230045,162.088669,1.463582,0.73018,30434.0,195.867253,0.767141,0.990044,0.928541,0.825643,0.007873,0.002257,0.681686,0.997703,DERMASON
39712.0,748.993,270.689548,187.619785,1.442756,0.720824,40330.0,224.861933,0.808732,0.984676,0.889562,0.8307,0.006816,0.002002,0.690063,0.995593,SIRA
75110.0,1074.352,424.114323,228.398253,1.856907,0.842606,76851.0,309.245893,0.773501,0.977346,0.817738,0.729157,0.005647,0.000985,0.53167,0.987261,CALI
25603.0,591.657,224.577451,145.885486,1.539409,0.760276,25993.0,180.551245,0.825078,0.984996,0.919096,0.80396,0.008772,0.00226,0.646351,0.994999,DERMASON
36995.0,694.774,245.206708,192.336927,1.274881,0.620272,37328.0,217.033401,0.741234,0.991079,0.963088,0.885104,0.006628,0.002509,0.783409,0.998753,SEKER
33608.0,793.7559999999999,247.475659,173.817327,1.423769,0.711821,34022.0,206.85994,0.724841,0.987831,0.917039,0.83588,0.007364,0.002217,0.698695,0.99478,DERMASON
25923.0,592.238,206.952718,159.88362,1.294396,0.63494,26269.0,181.676054,0.746286,0.986829,0.928758,0.877863,0.007983,0.002925,0.770643,0.997517,DERMASON
40968.0,751.828,269.617215,194.496095,1.386235,0.692541,41527.0,228.390187,0.705408,0.986539,0.910789,0.847091,0.006581,0.00209,0.717562,0.99471,SIRA
45750.0,806.068,300.95727,194.317749,1.548789,0.76362,46369.0,241.351837,0.760068,0.986651,0.884825,0.801947,0.006578,0.001678,0.643119,0.996056,SIRA
41179.0,763.429,297.390659,177.230857,1.677985,0.803019,41575.0,228.977578,0.800369,0.990475,0.887868,0.769956,0.007222,0.001566,0.592831,0.994762,DERMASON
45823.0,805.225,309.178884,189.37337,1.632642,0.790467,46314.0,241.544314,0.772771,0.989398,0.888094,0.781245,0.006747,0.00155,0.610343,0.996472,SIRA
28814.0,628.443,236.442302,155.572914,1.519817,0.753041,29137.0,191.538832,0.773323,0.988914,0.916815,0.810087,0.008206,0.00218,0.656241,0.997366,DERMASON
26264.0,599.479,221.74026,151.201246,1.466524,0.73146,26596.0,182.867065,0.800683,0.987517,0.918381,0.82469,0.008443,0.002409,0.680114,0.997404,DERMASON
68062.0,1016.666,375.280673,232.548336,1.613775,0.784866,69176.0,294.379398,0.737384,0.983896,0.827481,0.784425,0.005514,0.001288,0.615322,0.992991,BARBUNYA
180097.0,1628.676,605.144605,381.944459,1.584379,0.775651,182527.0,478.85971,0.733963,0.986687,0.853192,0.791315,0.00336,0.000813,0.626179,0.992104,BOMBAY
50563.0,864.552,335.629367,197.841346,1.696457,0.807795,52100.0,253.729799,0.68273,0.970499,0.850081,0.755982,0.006638,0.001337,0.571509,0.96954,HOROZ
27252.0,609.442,227.531549,152.673173,1.490318,0.741459,27549.0,186.274862,0.713814,0.989219,0.922027,0.818677,0.008349,0.002314,0.670232,0.998859,DERMASON
57995.0,929.11,324.569677,229.352384,1.415157,0.707578,58998.0,271.737976,0.746003,0.982999,0.84424,0.837225,0.005597,0.001696,0.700946,0.991949,BARBUNYA
25158.0,578.245,205.595009,156.093077,1.317131,0.650827,25507.0,178.975307,0.763289,0.986317,0.945501,0.870524,0.008172,0.002895,0.757811,0.998137,DERMASON
69100.0,1011.142,377.891447,233.997605,1.614937,0.785218,70276.0,296.615665,0.774829,0.983266,0.849305,0.784923,0.005469,0.00128,0.616104,0.994969,CALI
28628.0,626.577,231.096461,158.590552,1.457189,0.727363,28931.0,190.919621,0.705366,0.989527,0.91633,0.826147,0.008072,0.00232,0.682519,0.994559,DERMASON
83431.0,1088.656,424.550696,251.819118,1.685935,0.805097,84489.0,325.925833,0.729286,0.987478,0.884618,0.767696,0.005089,0.00109,0.589357,0.993618,CALI
80388.0,1087.792,428.202371,241.228204,1.775092,0.826218,81386.0,319.926836,0.768175,0.987737,0.853708,0.747139,0.005327,0.001024,0.558217,0.990887,CALI
35932.0,688.727,242.49623,188.791162,1.284468,0.627604,36273.0,213.892598,0.74278,0.9882721783557826,0.951913,0.8013238834930053,0.006749,0.00252,0.778003,0.999321,SEKER
45102.0,794.92,295.958382,195.27663,1.515585,0.751431,45790.0,239.636495,0.801785,0.984975,0.896931,0.809697,0.006562,0.00174,0.655609,0.993631,SIRA
80223.0,1078.637,423.509011,243.036012,1.742577,0.818952,80860.0,319.598335,0.815175,0.992122,0.866479,0.754644,0.005279,0.001056,0.569487,0.992375,CALI
47122.0,888.678,356.278507,169.210194,2.105538,0.880019,47831.0,244.944063,0.761236,0.985177,0.749799,0.687507,0.007561,0.001042,0.472666,0.995217,HOROZ
38891.0,791.343,319.499996,156.869619,2.036723,0.871168,39651.0,222.525412,0.650025,0.980833,0.780422,0.69648,0.008215,0.001192,0.485085,0.987983,HOROZ
44213.0,783.036,295.926109,190.666128,1.552064,0.76477,44657.0,237.263019,0.806556,0.990058,0.906142,0.801764,0.006693,0.001706,0.642826,0.997708,SIRA
71544.0,1034.654,407.011668,226.125652,1.799936,0.831466,72741.0,301.815589,0.790716,0.983544,0.839833,0.74154,0.005689,0.001061,0.549882,0.989753,CALI
50253.0,864.971,285.970002,224.164791,1.275713,0.620918,51027.0,252.950799,0.766753,0.984832,0.844051,0.884536,0.005691,0.002149,0.782404,0.998123,SEKER
38179.0,719.145,250.862793,194.004684,1.293076,0.63398,38618.0,220.479052,0.737673,0.988632,0.927687,0.878883,0.006571,0.002418,0.772435,0.998818,SEKER
64011.0,963.416,356.286904,228.904174,1.556489,0.76631,64811.0,285.484389,0.760081,0.987656,0.866636,0.801277,0.005566,0.001415,0.642044,0.999335,BARBUNYA
80953.0,1101.021,425.879125,244.764765,1.739953,0.818344,81973.0,321.049156,0.800675,0.987557,0.839173,0.75385,0.005261,0.001048,0.56829,0.988799,CALI
32904.0,668.662,240.06701,175.161431,1.370547,0.683836,33244.0,204.681885,0.799145,0.989773,0.924795,0.852603,0.007296,0.002378,0.726932,0.996295,DERMASON
35789.0,685.127,233.618767,195.224437,1.196668,0.549256,36146.0,213.466555,0.777076,0.990123,0.958114,0.913739,0.006528,0.002807,0.834919,0.99912,SEKER
57311.0,953.118,373.242876,196.567963,1.898798,0.850083,58213.0,270.130767,0.64016,0.984505,0.792783,0.72374,0.006513,0.001102,0.523799,0.994589,HOROZ
48813.0,836.893,325.653675,191.571129,1.69991,0.808667,49327.0,249.300305,0.800344,0.98958,0.875801,0.765538,0.006671,0.001413,0.586049,0.99623,SIRA
58825.0,966.962,390.074867,195.892848,1.991267,0.864756,60214.0,273.675567,0.804301,0.976932,0.790593,0.701598,0.006631,0.000991,0.492239,0.980179,HOROZ
28523.0,645.311,237.73516,153.422423,1.549546,0.763887,28942.0,190.569178,0.808842,0.985523,0.86073,0.801603,0.008335,0.002123,0.642567,0.995688,DERMASON
51207.0,882.113,355.700141,184.536307,1.927535,0.854897,51845.0,255.340513,0.735416,0.987694,0.826972,0.717853,0.006946,0.001138,0.515313,0.993284,HOROZ
26038.0,618.657,230.340857,144.201814,1.597351,0.779794,26411.0,182.078585,0.785413,0.985877,0.854905,0.790475,0.008846,0.002131,0.62485,0.998105,DERMASON
43242.0,794.513,295.694665,187.079845,1.58058,0.774414,43903.0,234.643185,0.78354,0.984944,0.860823,0.793532,0.006838,0.001673,0.629693,0.99528,SIRA
60019.0,969.914,385.908492,201.905837,1.911329,0.852212,61528.0,276.439079,0.663193,0.975475,0.801737,0.716333,0.00643,0.001044,0.513133,0.980767,HOROZ
51714.0,862.727,337.54071,195.768159,1.724186,0.814628,52246.0,256.601461,0.795478,0.989817,0.873115,0.760209,0.006527,0.001345,0.577918,0.996437,SIRA
65974.0,1020.876,374.45877,225.512326,1.66048,0.798319,66946.0,289.828752,0.766142,0.985481,0.795494,0.773994,0.005676,0.001256,0.599066,0.994738,BARBUNYA
31306.0,793.7559999999999,254.184073,158.683981,1.601826,0.781195,31883.0,199.649786,0.654704,0.981903,0.870522,0.785454,0.008119,0.001906,0.616937,0.988226,DERMASON
24464.0,577.656,216.823565,144.018831,1.505522,0.747536,24752.0,176.489468,0.758856,0.988365,0.921295,0.813977,0.008863,0.0024,0.662559,0.997498,DERMASON
48611.0,793.7559999999999,284.497592,217.949764,1.305336,0.642737,49059.0,248.783937,0.746231,0.990868,0.943166,0.874468,0.005853,0.002111,0.764694,0.998182,SEKER
37039.0,747.615,301.801952,156.982018,1.922526,0.854075,37726.0,217.162427,0.760929,0.98179,0.832747,0.719553,0.008148,0.001347,0.517756,0.9954,HOROZ
52210.0,861.858,331.837026,201.484241,1.646963,0.794566,52818.0,257.829084,0.818903,0.988489,0.883267,0.776975,0.006356,0.001429,0.60369,0.994255,SIRA
56493.0,877.951,321.301081,224.315896,1.43236,0.715953,57079.0,268.196051,0.71298,0.989734,0.921009,0.834719,0.005687,0.001703,0.696755,0.998005,SEKER
49122.0,834.234,303.939203,206.256507,1.473598,0.734498,49671.0,250.08813,0.808034,0.988947,0.886972,0.822823,0.006187,0.00175,0.677037,0.997681,SIRA
44568.0,647.57,237.714031,161.004848,1.47644,0.735703,30321.0,195.196551,0.785309,0.98694,0.896748,0.82114,0.007944,0.002228,0.674271,0.995521,DERMASON
30448.0,664.217,253.073938,153.67161,1.646849,0.794534,30830.0,196.89489,0.803208,0.987609,0.867259,0.778013,0.008312,0.001879,0.605305,0.996845,DERMASON
84166.0,1108.716,443.613455,242.451088,1.829703,0.837435,84748.0,327.358335,0.811786,0.993133,0.860411,0.737936,0.005271,0.000964,0.54455,0.996364,CALI
39900.0,756.421,292.08647,175.140088,1.667731,0.800287,40361.0,225.393562,0.663011,0.988578,0.876306,0.771667,0.00732,0.001601,0.59547,0.993084,SIRA
46892.0,817.391,316.311434,190.137867,1.66359,0.799167,47349.0,244.345552,0.785303,0.990348,0.88196,0.772484,0.006746,0.001482,0.596732,0.992717,SIRA
39778.0,736.286,275.137348,184.351571,1.49246,0.74233,40163.0,225.048712,0.786251,0.990414,0.922061,0.81795,0.006917,0.00191,0.669043,0.99852,DERMASON
50914.0,843.481,313.330817,207.456282,1.510346,0.749416,51386.0,254.608951,0.816977,0.990815,0.899283,0.812588,0.006154,0.001655,0.6603,0.997281,SIRA
154029.0,1525.752,567.699017,350.482313,1.619765,0.78667,157183.0,442.849652,0.784461,0.979934,0.831466,0.780078,0.003686,0.000842,0.608522,0.985663,BOMBAY
150648.0,1489.751,511.942837,379.284531,1.349759,0.671645,153091.0,437.962317,0.781426,0.984042,0.852994,0.855491,0.003398,0.001123,0.731864,0.987841,BOMBAY
43580.0,793.7559999999999,298.727415,187.001211,1.597462,0.779829,44010.0,235.558441,0.703448,0.990229,0.869893,0.78854,0.006855,0.001635,0.621795,0.993294,SIRA
182972.0,1640.716,587.467531,398.927732,1.472616,0.73408,185353.0,482.666744,0.832504,0.987154,0.854137,0.821606,0.003211,0.000902,0.675036,0.994069,BOMBAY
47763.0,826.07,305.789664,199.883083,1.529843,0.756787,48313.0,246.604421,0.690776,0.988616,0.879565,0.806451,0.006402,0.00167,0.650363,0.994954,SIRA
40429.0,723.823,243.94518,211.232667,1.154865,0.500213,40816.0,226.882793,0.790865,0.990518,0.969702,0.930056,0.006034,0.002785,0.865005,0.998964,SEKER
59664.0,982.497,410.284948,185.624314,2.210297,0.891801,60327.0,275.620326,0.623898,0.98901,0.776712,0.671778,0.006877,0.000864,0.451285,0.997475,HOROZ
42297.0,791.941,316.118526,171.149686,1.84703,0.840759,42751.0,232.065105,0.799626,0.98938,0.847488,0.734108,0.007474,0.001339,0.538914,0.995391,SIRA
40644.0,760.4,286.754277,180.624455,1.587572,0.776682,41112.0,227.48527,0.787903,0.9882721783557826,0.883328,0.793311,0.007055,0.001724,0.629342,0.999126,SIRA
54133.0,793.7559999999999,359.952693,192.952433,1.8655,0.844187,54855.0,262.534334,0.66732,0.986838,0.805323,0.729358,0.006649,0.001161,0.531963,0.992377,HOROZ
49106.0,891.917,369.026042,170.857736,2.159844,0.88636,49927.0,250.047398,0.761936,0.983556,0.775703,0.677587,0.007515,0.000977,0.459125,0.991638,HOROZ
27418.0,626.891,245.225629,142.788093,1.71741,0.812994,27710.0,186.841328,0.677121,0.989462,0.876721,0.761916,0.008944,0.001859,0.580516,0.996984,DERMASON
88489.0,1188.149,467.295713,244.070996,1.914589,0.852759,90923.0,335.660087,0.735056,0.97323,0.787694,0.718303,0.005281,0.000867,0.51596,0.987851,CALI
27475.0,629.537,235.870563,148.96363,1.58341,0.775337,27891.0,187.035442,0.680209,0.985085,0.871174,0.792958,0.008585,0.002094,0.628782,0.99562,DERMASON
49946.0,836.653,309.713651,205.539636,1.506832,0.748048,50482.0,252.176966,0.780968,0.989382,0.896644,0.814226,0.006201,0.001681,0.662964,0.998976,SIRA
34676.0,692.148,255.558774,173.057166,1.47673,0.735825,35080.0,210.121047,0.800018,0.988483,0.90958,0.822202,0.00737,0.002078,0.676017,0.998295,DERMASON
51141.0,854.791,318.446196,205.304873,1.551089,0.764429,51718.0,255.175907,0.696364,0.9882721783557826,0.879547,0.8013238834930053,0.006227,0.001584,0.642107,0.995965,SIRA
21348.0,530.825,191.994494,141.859537,1.353413,0.673845,21590.0,164.86697,0.725974,0.988791,0.95206,0.858707,0.008994,0.003016,0.737377,0.997976,DERMASON
41942.0,748.883,257.158201,207.970244,1.236514,0.588187,42395.0,231.089188,0.750438,0.989315,0.939791,0.898627,0.006131,0.002466,0.80753,0.998522,SEKER
44492.0,787.843,295.180171,192.670634,1.532045,0.757597,44973.0,238.010449,0.756898,0.989305,0.900767,0.806323,0.006634,0.00173,0.650156,0.996069,SIRA
58078.0,935.784,352.712324,211.088151,1.670924,0.801144,58934.0,271.932356,0.722121,0.985475,0.833432,0.770975,0.006073,0.001324,0.594402,0.993201,BARBUNYA
46137.0,804.134,301.858498,195.156389,1.546752,0.7629,46601.0,242.370487,0.774111,0.990043,0.896607,0.802927,0.006543,0.001677,0.644693,0.997179,SIRA
57217.0,948.292,390.436506,187.826046,2.078713,0.876684,58008.0,269.909146,0.608795,0.986364,0.799559,0.691301,0.006824,0.000961,0.477897,0.993411,HOROZ
46144.0,856.55,351.325768,167.88751,2.092626,0.878431,46630.0,242.388873,0.766461,0.989578,0.79035,0.689926,0.007614,0.001064,0.475998,0.996086,HOROZ
32631.0,680.271,260.416177,159.815278,1.629482,0.789546,33004.0,203.831007,0.8036,0.988698,0.886087,0.782713,0.007981,0.001848,0.612639,0.998284,DERMASON
53519.0,877.465,331.978217,206.4391,1.608117,0.78314,54178.0,261.041198,0.755726,0.987836,0.873491,0.78632,0.006203,0.001463,0.6183,0.994298,SIRA
43255.0,787.245,297.692795,185.431674,1.605404,0.782305,43833.0,234.678453,0.78634,0.986814,0.877054,0.788324,0.006882,0.00164,0.621455,0.997687,SIRA
31512.0,673.38,255.405275,158.140466,1.615053,0.785253,31977.0,200.305578,0.802179,0.985458,0.873304,0.784266,0.008105,0.001891,0.615073,0.993375,DERMASON
63064.0,972.177,364.096928,222.117833,1.639206,0.792362,64230.0,283.364745,0.733985,0.981846,0.838495,0.778267,0.005773,0.001307,0.6057,0.992867,CALI
27760.0,618.33,221.899288,159.808434,1.388533,0.693783,28162.0,188.003005,0.732705,0.985725,0.912407,0.847245,0.007993,0.002541,0.717824,0.996722,DERMASON
44568.0,551.696,204.776313,136.709958,1.497889,0.744514,22267.0,167.217265,0.780419,0.986258,0.906697,0.816585,0.009325,0.002557,0.666811,0.998809,DERMASON
